query-id	corpus-id	score
sac-003	rel-meridian-2-7-4	0
sac-003	decoy-rel-meridian-sync-2-8-1-01	0
sac-008	acct-heliogrid	0
sac-008	acct-greenhouse	0
sac-008	ticket-sec-1690	0
sac-012	adv-atlas-saml-4102	0
sac-012	ticket-sec-1842	0
sac-017	rel-atlas-4-8-1	0
sac-017	rel-meridian-2-7-4	0
sac-017	rel-beacon-3-14-0	0
sac-021	rel-atlas-4-8-1	0
sac-021	rel-meridian-2-7-4	0
sac-021	rel-beacon-3-14-0	0
sac-026	decoy-rel-meridian-sync-2-8-1-01	0
sac-026	decoy-ticket-sec-1341	0
sac-031	adv-atlas-rerank-4520	0
sac-031	rel-atlas-4-9-0	0
