query-id	corpus-id	score
sac-001	rel-atlas-4-8-1	0
sac-001	distractor-general-saml	0
sac-001	cluster-atlas-saml-4102-digest-001	0
sac-001	cluster-atlas-saml-4102-rollout-002	0
sac-001	cluster-atlas-saml-4102-ticket-003	0
sac-001	cluster-customer-northwind-renewal-002	0
sac-001	cluster-product-atlassearch-advisory-005	0
sac-002	acct-bluepeak	0
sac-002	acct-contoso	0
sac-002	acct-urbannest	0
sac-002	cluster-customer-northwind-risk-005	0
sac-002	cluster-customer-aster-forecast-007	0
sac-002	cluster-customer-heliogrid-audit-008	0
sac-002	cluster-customer-riverline-escalation-003	0
sac-002	cluster-enterprise-dashboard-004	0
sac-004	rel-atlas-4-8-1	0
sac-004	rel-meridian-2-7-4	0
sac-004	cluster-atlas-saml-4102-release-005	0
sac-004	cluster-meridian-path-2899-release-005	0
sac-004	cluster-customer-riverline-email-004	0
sac-004	cluster-product-meridian-sync-kb-003	0
sac-004	cluster-product-atlassearch-kb-003	0
sac-005	rel-atlas-4-8-2	0
sac-005	rel-atlas-4-8-1	0
sac-005	cluster-atlas-rerank-4520-digest-001	0
sac-005	cluster-atlas-rerank-4520-rollout-002	0
sac-005	cluster-atlas-rerank-4520-ticket-003	0
sac-005	cluster-product-atlassearch-perf-008	0
sac-007	acct-bluepeak	0
sac-007	acct-quartzbio	0
sac-007	acct-greenhouse	0
sac-007	cluster-enterprise-memo-001	0
sac-007	cluster-enterprise-thread-002	0
sac-007	cluster-enterprise-dashboard-004	0
sac-007	cluster-customer-bluepeak-risk-005	0
sac-007	cluster-customer-greenhouse-renewal-002	0
sac-009	adv-atlas-saml-4102	0
sac-009	rel-atlas-4-8-1	0
sac-009	cluster-atlas-rerank-4520-release-005	0
sac-009	cluster-atlas-rerank-4520-faq-009	0
sac-009	cluster-product-atlassearch-runbook-004	0
sac-009	cluster-customer-bluepeak-email-004	0
sac-009	cluster-customer-quartzbio-audit-008	0
sac-011	acct-northwind	0
sac-011	acct-bluepeak	0
sac-011	acct-aster	0
sac-011	acct-heliogrid	0
sac-011	cluster-customer-northwind-crm-001	0
sac-011	cluster-customer-aster-crm-001	0
sac-011	cluster-customer-bluepeak-crm-001	0
sac-011	cluster-customer-heliogrid-crm-001	0
sac-011	cluster-product-atlassearch-migration-002	0
sac-011	cluster-product-meridian-sync-migration-002	0
sac-013	rel-atlas-4-8-1	0
sac-013	rel-meridian-2-7-4	0
