query-id	corpus-id	score
sac-006	rel-atlas-4-8-1	0
sac-006	rel-atlas-4-9-0	0
sac-010	adv-beacon-oauth-3771	0
sac-010	rel-beacon-3-14-1	0
sac-010	acct-contoso	0
sac-015	runbook-regulated-upgrade	0
sac-015	decoy-guide-018	0
sac-019	rel-atlas-4-8-1	0
sac-019	rel-meridian-2-7-4	0
sac-019	rel-beacon-3-14-0	0
sac-023	rel-atlas-4-8-1	0
sac-023	rel-meridian-2-7-4	0
sac-023	rel-beacon-3-14-0	0
sac-029	rel-atlas-4-8-2	0
sac-029	rel-rovo-5-3-0	0
sac-029	decoy-rel-atlassearch-4-9-2-02	0
sac-034	decoy-rel-rovo-chat-5-8-1-01	0
sac-034	eval-sac-policy	0
