query-id	corpus-id	score
sac-003	acct-aster	2
sac-003	esc-aster	2
sac-003	rel-meridian-2-7-5	2
sac-008	acct-novafoods	2
sac-008	negative-forgedeploy-novafoods	2
sac-008	adv-forge-ssrf-1984	2
sac-012	acct-riverline	2
sac-012	esc-riverline	2
sac-012	adv-meridian-path-2899	2
sac-012	ticket-sec-1775	2
sac-012	rel-meridian-2-7-5	2
sac-017	acct-contoso	2
sac-017	esc-contoso	2
sac-017	ticket-sec-1811	2
sac-017	adv-beacon-oauth-3771	2
sac-017	rel-beacon-3-14-1	2
sac-021	acct-bluepeak	2
sac-021	esc-bluepeak	2
sac-021	ticket-sec-1899	2
sac-021	adv-atlas-rerank-4520	2
sac-021	rel-atlas-4-9-0	2
sac-026	acct-aster	2
sac-026	rel-meridian-2-7-4	2
sac-026	rel-meridian-2-7-5	2
sac-031	acct-northwind	2
sac-031	rel-atlas-4-8-1	2
sac-031	rel-atlas-4-8-2	2
sac-031	adv-atlas-saml-4102	2
sac-046	source-authority-matrix-v3	2
sac-046	eval-sac-policy	2
sac-047	alias-customer-codenames	2
sac-047	acct-urbannest	2
sac-047	esc-urbannest	2
sac-047	ticket-sec-1811	2
sac-047	adv-beacon-oauth-3771	2
sac-047	rel-beacon-3-14-1	2
