query-id	corpus-id	score
sac-006	rel-atlas-4-8-2	2
sac-006	adv-atlas-saml-4102	2
sac-010	adv-forge-ssrf-1984	2
sac-010	ticket-sec-1690	2
sac-010	rel-forge-6-2-0	2
sac-010	acct-heliogrid	2
sac-010	acct-greenhouse	2
sac-015	eval-sac-policy	2
sac-015	roadmap-rovo-sac	2
sac-019	acct-urbannest	2
sac-019	esc-urbannest	2
sac-019	ticket-sec-1811	2
sac-019	adv-beacon-oauth-3771	2
sac-019	rel-beacon-3-14-1	2
sac-023	acct-novafoods	2
sac-023	esc-novafoods	2
sac-023	ticket-sec-1604	2
sac-023	adv-compass-csv-1440	2
sac-023	rel-compass-1-19-3	2
sac-029	rel-atlas-4-9-0	2
sac-029	adv-atlas-rerank-4520	2
sac-029	acct-bluepeak	2
sac-029	acct-quartzbio	2
sac-034	rel-rovo-5-3-0	2
sac-034	roadmap-rovo-sac	2
sac-048	policy-sac-latency-ledger-v3	2
sac-048	eval-sac-policy	2
